date,yhat,item_nbr,store_nbr
2014-07-02,0.06416086727285353,93,19
2014-07-03,0.189706930094383,93,19
2014-07-04,-0.5509314111298427,93,19
2014-07-05,1.698980764417205,93,19
2014-07-06,0.1695687253185636,93,19
2014-08-10,2.0020017053790413,93,19
2014-08-11,1.5676351994804432,93,19
2014-08-12,1.8033242760239885,93,19
2014-08-13,1.5861295029499287,93,19
2014-08-14,1.7606080016999357,93,19
2014-08-15,2.4423114698954556,93,19
2014-08-16,2.0800147755442904,93,19
2014-08-18,1.141705690667812,93,19
2014-08-19,1.1790419386973912,93,19
2014-08-20,0.7762310668822172,93,19
2014-08-21,0.7819657892756859,93,19
2014-08-22,1.3117017088363425,93,19
2014-08-23,0.8178288093140877,93,19
2014-08-24,0.4261742525866776,93,19
2014-10-13,-1.4917239715910728,93,19
2014-10-14,0.027678208987112818,93,19
2014-10-15,0.11087886804943614,93,19
2014-10-16,0.2358468869961814,93,19
2014-10-17,0.8705701633874312,93,19
2014-10-18,0.541666235083444,93,19
2014-10-19,0.3135843698304859,93,19
2014-10-20,-0.22063995812241233,93,19
2014-10-21,-0.09162936197376226,93,19
2014-10-22,-0.36031714156624894,93,19
2014-10-23,-0.23872603386246927,93,19
2014-10-24,0.39061043330065415,93,19
2014-10-25,0.05441270362391615,93,19
2014-10-26,-0.18259962181812717,93,19
2013-04-01,37.248261317601745,5,20
2013-04-02,43.6816511738025,5,20
2013-04-03,33.736317476717744,5,20
2013-04-04,33.47964808782932,5,20
2013-04-05,41.083104345262875,5,20
2013-04-06,53.89417801432819,5,20
2013-04-07,73.05884614442738,5,20
2013-04-08,35.38066596330481,5,20
2013-04-09,35.50447056324161,5,20
2013-04-10,26.16483204134495,5,20
2013-04-11,26.618694794798586,5,20
2013-04-12,35.01577910838894,5,20
2013-04-13,48.680994521952144,5,20
2013-04-14,68.7375892983988,5,20
2013-04-15,39.4373122340285,5,20
2013-04-16,23.223547286944225,5,20
2013-04-17,24.53014769569232,5,20
2013-04-18,25.818925587737823,5,20
2013-04-19,34.9940282085975,5,20
2013-04-20,49.36843898000597,5,20
2013-05-20,46.726805022039436,5,20
2013-05-21,48.395152942339585,5,20
2013-05-22,42.20481223595709,5,20
2013-05-23,42.24368684041751,5,20
2013-05-24,50.426865446365035,5,20
2013-05-25,65.17406855027582,5,20
2013-05-26,85.9523107153296,5,20
2013-05-28,13.396210815120895,5,20
2013-05-29,44.62216914249716,5,20
2013-05-30,45.927774603325254,5,20
2013-05-31,54.406798098665504,5,20
2013-06-01,69.52660828339214,5,20
2013-06-02,90.89544637745297,5,20
2013-06-03,52.9350905322849,5,20
2013-06-04,55.56169320501476,5,20
2013-06-05,50.45822098503314,5,20
2013-06-06,51.78152750671987,5,20
2013-06-07,60.168914947394015,5,20
2013-06-08,75.0916593816874,5,20
2013-06-14,66.31632904255878,5,20
2013-06-15,80.69827852994634,5,20
2013-06-16,70.80998501764904,5,20
2013-06-17,62.83763862058189,5,20
2013-06-18,63.40067140897771,5,20
2013-06-19,56.81882125769507,5,20
2013-06-20,56.03299609213244,5,20
2013-07-11,45.59601890911348,5,20
2013-07-12,52.66753995134772,5,20
2013-07-13,68.01856215074656,5,20
2013-07-14,87.69554422947057,5,20
2013-07-15,57.661638076312364,5,20
2013-07-16,54.82210954267296,5,20
2013-07-17,48.59389934619804,5,20
2013-07-18,50.53367133282051,5,20
2013-07-21,93.60332454496233,5,20
2013-07-22,63.81572163381386,5,20
2013-07-23,61.62123658075529,5,20
2013-07-24,56.17482740235698,5,20
2013-07-25,58.923555219529725,5,20
2013-07-26,66.86479578949036,5,20
2013-07-27,83.2516814042386,5,20
2013-07-28,104.3733840502915,5,20
2013-07-29,74.4224758194341,5,20
2013-08-05,82.19920479906921,5,20
2013-08-06,77.67775408927096,5,20
2013-08-07,70.69427513064241,5,20
2013-08-08,71.63756869467056,5,20
2013-08-09,75.92829112935823,5,20
2013-08-10,88.67587514594648,5,20
2013-08-11,107.45155132704036,5,20
2013-08-12,73.95200131829134,5,20
2013-08-13,67.67399200099948,5,20
2013-08-14,59.06793240136989,5,20
2013-08-15,58.55087694624518,5,20
2013-08-16,61.56821380902259,5,20
2013-09-25,36.20682282935453,5,20
2013-09-26,38.314026879753946,5,20
2013-09-27,42.53967064827769,5,20
2013-09-28,56.93035119201544,5,20
2013-09-29,78.40039843852445,5,20
2013-09-30,47.202356110180766,5,20
2013-10-01,46.97800238371492,5,20
2013-10-11,75.22694356194327,5,20
2013-10-12,91.49215436859491,5,20
2013-10-13,111.19722345820902,5,20
2013-10-14,73.11372311341759,5,20
2013-10-15,21.503497428795242,5,20
2013-10-16,68.31950476871467,5,20
2013-10-17,68.87491407559423,5,20
2014-05-04,105.75366095857972,5,20
2014-05-05,144.86234002855429,5,20
2014-05-06,115.54133488677527,5,20
2014-05-07,65.19553058261732,5,20
2014-05-08,67.97661220593369,5,20
2014-05-09,71.14617953864433,5,20
2014-05-10,88.92971634297334,5,20
2014-05-21,61.52889540240713,5,20
2014-05-22,64.24782065856415,5,20
2014-05-23,67.37448518948165,5,20
2014-05-24,84.80549848132344,5,20
2014-05-25,102.3068409218417,5,20
2014-05-26,79.40978628743107,5,20
2014-05-27,30.261164133122676,5,20
2014-06-03,74.38706670039605,5,20
2014-06-04,64.45244862432088,5,20
2014-06-05,67.94719997166085,5,20
2014-06-06,72.59620116456227,5,20
2014-06-07,90.96874710900107,5,20
2014-06-08,110.38094457934933,5,20
2014-06-09,82.05596003009494,5,20
2014-07-06,98.45700116597988,5,20
2014-07-07,69.61246346930776,5,20
2014-07-08,68.80414649405901,5,20
2014-07-09,57.639720801585625,5,20
2014-07-10,60.64494661125027,5,20
2014-07-11,64.52163282584718,5,20
2014-07-12,82.15148993617669,5,20
2014-07-14,71.28881823600557,5,20
2014-07-15,71.82703374405916,5,20
2014-07-16,61.841554990911234,5,20
2014-07-17,66.01805272349682,5,20
2014-07-18,71.00631980278578,5,20
2014-07-19,89.80946042908684,5,20
2014-07-20,108.77391954418516,5,20
2014-09-03,53.976601370354246,5,20
2014-09-04,55.919777561068365,5,20
2014-09-05,61.20693689042342,5,20
2014-09-06,77.86125009286633,5,20
2014-09-07,96.20702086471026,5,20
2014-09-08,66.83124508794842,5,20
2014-09-09,66.79316412637186,5,20
2014-10-10,74.07686916458684,5,20
2014-10-11,91.7154921959297,5,20
2014-10-12,110.64319086190943,5,20
2014-10-13,80.97659404383705,5,20
2014-10-14,31.881512247601762,5,20
2014-10-15,72.50600777892343,5,20
2014-10-16,73.99074670725375,5,20
2013-04-01,1.3592741767170198,18,20
2013-04-02,0.5727536695522066,18,20
2013-04-03,1.0067905723472028,18,20
2013-04-04,0.6552382102106922,18,20
2013-04-05,0.8802297844943134,18,20
2013-04-06,1.1608494105558074,18,20
2013-04-07,0.9532158246530938,18,20
2013-04-08,0.37795660669986797,18,20
2013-04-09,0.416500364474856,18,20
2013-04-10,0.8509323499754744,18,20
2013-04-11,0.503040898501047,18,20
2013-04-12,0.7348937821294587,18,20
2013-04-13,1.0254383728426448,18,20
2013-04-14,0.8305896270106796,18,20
2013-04-15,0.1408471661448904,18,20
2013-04-16,-0.23659098058785416,18,20
2013-04-17,0.7809071670664145,18,20
2013-04-18,0.4540905065890284,18,20
2013-04-19,0.7080982664802896,18,20
2013-04-20,1.0214323684206557,18,20
2013-05-20,0.589105892800669,18,20
2013-05-21,0.6509516766032417,18,20
2013-05-22,1.0522463581974506,18,20
2013-05-23,0.775940843633921,18,20
2013-05-24,0.9937470335344013,18,20
2013-05-25,1.3129129393554861,18,20
2013-05-26,1.1790207710901457,18,20
2013-05-28,0.3071248328175968,18,20
2013-05-29,1.0352555043985354,18,20
2013-05-30,0.7555302588134261,18,20
2013-05-31,0.9647071314791095,18,20
2013-06-01,1.2748441030994555,18,20
2013-06-02,1.1332958126877393,18,20
2013-06-03,0.5645908374573254,18,20
2013-06-04,0.6127889980350136,18,20
2013-06-05,0.9923432817317557,18,20
2013-06-06,0.7109693291622945,18,20
2013-06-07,0.9201002677747961,18,20
2013-06-08,1.2318196353332067,18,20
2013-06-14,0.9737319336858965,18,20
2013-06-15,1.2949814105170185,18,20
2013-06-16,0.5059854907534301,18,20
2013-06-17,0.3053607223946605,18,20
2013-06-18,0.6924646001392396,18,20
2013-06-19,1.0543657374124278,18,20
2013-06-20,0.811053855557683,18,20
2013-07-11,0.8830393991412766,18,20
2013-07-12,1.0941486547588999,18,20
2013-07-13,1.3518786797593991,18,20
2013-07-14,1.2298587948819906,18,20
2013-07-15,0.7163111940829956,18,20
2013-07-16,0.7610691052745931,18,20
2013-07-17,1.1155696834708795,18,20
2013-07-18,0.8216648274127497,18,20
2013-07-21,1.1263120633417694,18,20
2013-07-22,0.6253198199718086,18,20
2013-07-23,0.6630191779986007,18,20
2013-07-24,1.0267864239698394,18,20
2013-07-25,0.7416257199621523,18,20
2013-07-26,0.9564280732078119,18,20
2013-07-27,1.2062516350906158,18,20
2013-07-28,1.103091895095982,18,20
2013-07-29,0.6117035910035024,18,20
2013-08-05,0.6607227070110762,18,20
2013-08-06,0.7124789308319539,18,20
2013-08-07,1.0712427073024886,18,20
2013-08-08,0.8171983856675664,18,20
2013-08-09,1.0403616618864853,18,20
2013-08-10,1.3088871003976252,18,20
2013-08-11,1.2008656359374288,18,20
2013-08-12,0.7216603827915342,18,20
2013-08-13,0.773867542170671,18,20
2013-08-14,1.1329732631291531,18,20
2013-08-15,0.8792887452574214,18,20
2013-08-16,1.1029449002292382,18,20
2013-09-25,0.8934631941230864,18,20
2013-09-26,0.5941707150489408,18,20
2013-09-27,0.742387752961164,18,20
2013-09-28,0.9984908317722531,18,20
2013-09-29,0.8469286826318259,18,20
2013-09-30,0.31211610787087657,18,20
2013-10-01,0.46232688937236127,18,20
2013-10-11,0.8056869961832978,18,20
2013-10-12,1.104806004022593,18,20
2013-10-13,1.0173835696869422,18,20
2013-10-14,0.2735178240168845,18,20
2013-10-15,2.059582714105996,18,20
2013-10-16,1.012292426687733,18,20
2013-10-17,0.8076798699308946,18,20
2014-05-04,0.16251100150165948,18,20
2014-05-05,-0.5906282883724513,18,20
2014-05-06,-0.10596676416220199,18,20
2014-05-07,0.11664671796184167,18,20
2014-05-08,-0.07764075667727666,18,20
2014-05-09,0.13447451845196845,18,20
2014-05-10,0.3845694966951306,18,20
2014-05-21,0.22855622698046651,18,20
2014-05-22,0.031836550041964284,18,20
2014-05-23,0.23557964268391512,18,20
2014-05-24,0.4774893532784105,18,20
2014-05-25,0.33431280876748726,18,20
2014-05-26,0.3585190475694525,18,20
2014-05-27,-0.5177123361462131,18,20
2014-06-03,0.0612087486159969,18,20
2014-06-04,0.21810960929662976,18,20
2014-06-05,0.01228992120526129,18,20
2014-06-06,0.20752291549896107,18,20
2014-06-07,0.43745230703086124,18,20
2014-06-08,0.2872991299514891,18,20
2014-06-09,-0.13441179119702107,18,20
2014-07-06,0.2778291024544236,18,20
2014-07-07,-0.13463599898659118,18,20
2014-07-08,0.04262480001176194,18,20
2014-07-09,0.18853147890234667,18,20
2014-07-10,-0.01090462128587344,18,20
2014-07-11,0.17912684656568023,18,20
2014-07-12,0.3923011286803787,18,20
2014-07-14,-0.17200792047933056,18,20
2014-07-15,0.004186957840842442,18,20
2014-07-16,0.14483814211508395,18,20
2014-07-17,-0.05918778884877374,18,20
2014-07-18,0.13048167273319178,18,20
2014-07-19,0.3419257735837733,18,20
2014-07-20,0.19123490574765423,18,20
2014-09-03,0.12424872406165888,18,20
2014-09-04,-0.049556515248573074,18,20
2014-09-05,0.14739192233226606,18,20
2014-09-06,0.36678554078065617,18,20
2014-09-07,0.23875057468299854,18,20
2014-09-08,-0.14472343867255277,18,20
2014-09-09,0.03053039398852131,18,20
2014-10-10,-0.10398379840908722,18,20
2014-10-11,0.11645321064386205,18,20
2014-10-12,-0.005379813562855995,18,20
2014-10-13,-0.7340992724897932,18,20
2014-10-14,1.2462146381721821,18,20
2014-10-15,-0.02339302588118708,18,20
2014-10-16,-0.18806652502618815,18,20
2013-04-01,29.25471316864118,41,20
2013-04-02,25.43706517824154,41,20
2013-04-03,24.200080216293244,41,20
2013-04-04,23.34449629427693,41,20
2013-04-05,25.278557612763176,41,20
2013-04-06,32.318828113485374,41,20
2013-04-07,38.45289876113705,41,20
2013-04-08,29.259315733133626,41,20
2013-04-09,26.55353118663864,41,20
2013-04-10,25.633292390703534,41,20
2013-04-11,25.057783993576415,41,20
2013-04-12,27.227675472512054,41,20
2013-04-13,34.45327590605551,41,20
2013-04-14,40.71742697312416,41,20
2013-04-15,24.85978059451791,41,20
2013-04-16,26.1272290055067,41,20
2013-04-17,27.934270546441212,41,20
2013-04-18,27.254351536236307,41,20
2013-04-19,29.266594088397063,41,20
2013-04-20,36.28677528299738,41,20
2013-05-20,36.3715147454902,41,20
2013-05-21,33.673009517613664,41,20
2013-05-22,33.265443638945435,41,20
2013-05-23,32.17853964154706,41,20
2013-05-24,34.70367825133101,41,20
2013-05-25,41.1062727804196,41,20
2013-05-26,47.391313648537526,41,20
2013-05-28,19.299177764492928,41,20
2013-05-29,34.43198806335421,41,20
2013-05-30,33.08370740472614,41,20
2013-05-31,35.37489064822409,41,20
2013-06-01,41.460404135498436,41,20
2013-06-02,47.46908294864434,41,20
2013-06-03,37.83170460224085,41,20
2013-06-04,34.831782944398505,41,20
2013-06-05,33.91508752359354,41,20
2013-06-06,32.470842350994104,41,20
2013-06-07,34.71079847382414,41,20
2013-06-08,40.78994389471198,41,20
2013-06-14,35.73525304784198,41,20
2013-06-15,42.01717916728644,41,20
2013-06-16,40.21815373464896,41,20
2013-06-17,34.12130751618311,41,20
2013-06-18,36.24590849336507,41,20
2013-06-19,35.6147961181618,41,20
2013-06-20,34.32165650640661,41,20
2013-07-11,32.177073435047994,41,20
2013-07-12,33.92221943325536,41,20
2013-07-13,39.881657574844844,41,20
2013-07-14,46.19970035619382,41,20
2013-07-15,36.72021713404226,41,20
2013-07-16,33.31918246134721,41,20
2013-07-17,32.741097699432885,41,20
2013-07-18,31.420074925515934,41,20
2013-07-21,45.70959822465281,41,20
2013-07-22,36.495346801217835,41,20
2013-07-23,33.51295487928074,41,20
2013-07-24,33.260852467705575,41,20
2013-07-25,32.27735928684396,41,20
2013-07-26,34.63075972096812,41,20
2013-07-27,40.817509065894306,41,20
2013-07-28,47.781307614415255,41,20
2013-07-29,38.660490855298356,41,20
2013-08-05,39.408548218467956,41,20
2013-08-06,35.79117140824173,41,20
2013-08-07,35.02712297837026,41,20
2013-08-08,33.83261681750649,41,20
2013-08-09,35.307420365755526,41,20
2013-08-10,40.81250336191771,41,20
2013-08-11,47.03256555450123,41,20
2013-08-12,37.27591683622521,41,20
2013-08-13,33.28841097226042,41,20
2013-08-14,32.205012263485,41,20
2013-08-15,30.75142444154239,41,20
2013-08-16,32.035367796942396,41,20
2013-09-25,24.736393795738003,41,20
2013-09-26,24.13584337502822,41,20
2013-09-27,25.662051695661383,41,20
2013-09-28,31.71695732727735,41,20
2013-09-29,38.401220710361024,41,20
2013-09-30,28.503395387203707,41,20
2013-10-01,25.217986213554873,41,20
2013-10-11,28.70646430672987,41,20
2013-10-12,35.41659572721801,41,20
2013-10-13,42.58313439556145,41,20
2013-10-14,42.90984391471429,41,20
2013-10-15,16.533663989872572,41,20
2013-10-16,30.246667212115213,41,20
2013-10-17,30.715722070695477,41,20
2014-05-04,34.776333076556746,41,20
2014-05-05,40.245816445741944,41,20
2014-05-06,24.22669417647525,41,20
2014-05-07,22.83447968297709,41,20
2014-05-08,22.88765677806755,41,20
2014-05-09,25.469236718283057,41,20
2014-05-10,31.76344161266511,41,20
2014-05-21,24.211501671785918,41,20
2014-05-22,24.253569218521037,41,20
2014-05-23,26.935505040029767,41,20
2014-05-24,33.15033310402238,41,20
2014-05-25,38.16235580201126,41,20
2014-05-26,30.33717369005439,41,20
2014-05-27,12.907681521222834,41,20
2014-06-03,25.89617445631456,41,20
2014-06-04,25.8889265870193,41,20
2014-06-05,25.677640868996022,41,20
2014-06-06,28.139865748612934,41,20
2014-06-07,34.15913589680366,41,20
2014-06-08,39.258221577864866,41,20
2014-06-09,30.636388316981932,41,20
2014-07-06,34.94685537818435,41,20
2014-07-07,26.091102680819137,41,20
2014-07-08,22.259604910987747,41,20
2014-07-09,22.129025029520978,41,20
2014-07-10,21.379480120056236,41,20
2014-07-11,23.569147761285265,41,20
2014-07-12,29.205268333411663,41,20
2014-07-14,24.66925962114243,41,20
2014-07-15,20.92180357985036,41,20
2014-07-16,20.85339373673162,41,20
2014-07-17,20.202810135647837,41,20
2014-07-18,22.52722918122656,41,20
2014-07-19,28.284727203716223,41,20
2014-07-20,33.22055207376863,41,20
2014-09-03,13.637816254099413,41,20
2014-09-04,12.80452422432625,41,20
2014-09-05,15.380779201259887,41,20
2014-09-06,20.870970524333334,41,20
2014-09-07,26.005594680068036,41,20
2014-09-08,17.20688408917714,41,20
2014-09-09,13.565642988341297,41,20
2014-10-10,14.48673839694334,41,20
2014-10-11,19.97014291897183,41,20
2014-10-12,25.39362548164965,41,20
2014-10-13,26.86669687836416,41,20
2014-10-14,0.8437452424704972,41,20
2014-10-15,13.66160070425449,41,20
2014-10-16,12.923156876055614,41,20
2013-04-01,-0.34746098154924576,74,20
2013-04-02,1.8117647645525699,74,20
2013-04-03,1.5225608458668844,74,20
2013-04-04,1.6799939492081473,74,20
2013-04-05,1.3865413607465782,74,20
2013-04-06,2.018559058967136,74,20
2013-04-07,2.222691941108563,74,20
2013-04-08,2.225743753962723,74,20
2013-04-09,1.7897190219360408,74,20
2013-04-10,1.6007572913721035,74,20
2013-04-11,1.850949013503252,74,20
2013-04-12,1.640237176253636,74,20
2013-04-13,2.342768105669996,74,20
2013-04-14,2.6033607796556817,74,20
2013-04-15,0.9110520556908939,74,20
2013-04-16,1.8150033014825495,74,20
2013-04-17,2.0549041354397506,74,20
2013-04-18,2.296174652832121,74,20
2013-04-19,2.0603474030062796,74,20
2013-04-20,2.722596263609809,74,20
2013-05-20,2.3545965055479243,74,20
2013-05-21,2.0242130045639866,74,20
2013-05-22,1.8082661560974747,74,20
2013-05-23,2.0979089001673703,74,20
2013-05-24,1.9430394834292464,74,20
2013-05-25,2.7015318605415986,74,20
2013-05-26,2.845717429894873,74,20
2013-05-28,0.5000237204812561,74,20
2013-05-29,2.249208047169382,74,20
2013-05-30,2.430628742636011,74,20
2013-05-31,2.1602458630659456,74,20
2013-06-01,2.799280483949512,74,20
2013-06-02,2.8111750654564838,74,20
2013-06-03,2.817712046218284,74,20
2013-06-04,2.300986368506191,74,20
2013-06-05,1.89117800226384,74,20
2013-06-06,1.9820037937914665,74,20
2013-06-07,1.634497997239936,74,20
2013-06-08,2.211757202645612,74,20
2013-06-14,1.0332269168603632,74,20
2013-06-15,1.6638156225517082,74,20
2013-06-16,2.580326679605643,74,20
2013-06-17,1.5521212727863642,74,20
2013-06-18,1.3365551067047163,74,20
2013-06-19,1.018077448701204,74,20
2013-06-20,1.1982450931068094,74,20
2013-07-11,1.1159574728029447,74,20
2013-07-12,0.7161636869480468,74,20
2013-07-13,1.3400125797041285,74,20
2013-07-14,1.278224314807482,74,20
2013-07-15,1.3469489140734905,74,20
2013-07-16,0.869771771698713,74,20
2013-07-17,0.4115663576572719,74,20
2013-07-18,0.572412718957493,74,20
2013-07-21,0.7679403872716346,74,20
2013-07-22,0.8995961145077214,74,20
2013-07-23,0.4779876594428982,74,20
2013-07-24,0.11516833559925566,74,20
2013-07-25,0.3670487016652486,74,20
2013-07-26,0.07892327355701312,74,20
2013-07-27,0.8235483239416324,74,20
2013-07-28,0.9048420701319291,74,20
2013-07-29,1.1378640205827715,74,20
2013-08-05,1.6850582544094515,74,20
2013-08-06,1.3878998695214442,74,20
2013-08-07,1.1151256604779918,74,20
2013-08-08,1.438469357015444,74,20
2013-08-09,1.1973369275753138,74,20
2013-08-10,1.956658842399481,74,20
2013-08-11,2.0688635036275835,74,20
2013-08-12,2.252046399179889,74,20
2013-08-13,1.882498319447255,74,20
2013-08-14,1.528328004513343,74,20
2013-08-15,1.763287031153227,74,20
2013-08-16,1.4289110144469288,74,20
2013-09-25,-0.936889620579,74,20
2013-09-26,-0.7876798144721846,74,20
2013-09-27,-1.1515683011717535,74,20
2013-09-28,-0.5849026608819519,74,20
2013-09-29,-0.5981474937792597,74,20
2013-09-30,-0.49576660827398067,74,20
2013-10-01,-0.9184953870436638,74,20
2013-10-11,-0.8376364512280334,74,20
2013-10-12,-0.1829920034280743,74,20
2013-10-13,-0.11321772557247067,74,20
2013-10-14,-0.38766343213559207,74,20
2013-10-15,-0.4337367203874902,74,20
2013-10-16,-0.6084819641458421,74,20
2013-10-17,-0.3852800477085556,74,20
2014-05-04,0.8196434699965973,74,20
2014-05-05,2.2673611770533086,74,20
2014-05-06,-0.10445816749694892,74,20
2014-05-07,0.1696171393460344,74,20
2014-05-08,0.2914008500738592,74,20
2014-05-09,0.08085098202850327,74,20
2014-05-10,0.5200310155796029,74,20
2014-05-21,0.9561158897805337,74,20
2014-05-22,1.2276931071060955,74,20
2014-05-23,1.150306258242885,74,20
2014-05-24,1.6946855713399889,74,20
2014-05-25,1.8911486861960454,74,20
2014-05-26,0.20017850204268628,74,20
2014-05-27,-0.6128237289872493,74,20
2014-06-03,1.623994545785746,74,20
2014-06-04,1.32866730398319,74,20
2014-06-05,1.4053958063782306,74,20
2014-06-06,1.1227793911775517,74,20
2014-06-07,1.4618309686068889,74,20
2014-06-08,1.4814841354138495,74,20
2014-06-09,1.3866386384953504,74,20
2014-07-06,1.2753609733446214,74,20
2014-07-07,1.262402149068946,74,20
2014-07-08,0.9126668492411778,74,20
2014-07-09,0.6698971792322017,74,20
2014-07-10,0.7057088729159662,74,20
2014-07-11,0.4255842381244834,74,20
2014-07-12,0.7504638408558666,74,20
2014-07-14,0.6657928382287874,74,20
2014-07-15,0.2732100902543566,74,20
2014-07-16,-0.0001243848706438122,74,20
2014-07-17,0.02295109610302326,74,20
2014-07-18,-0.2535896367166788,74,20
2014-07-19,0.09064690304150647,74,20
2014-07-20,0.11820113981923797,74,20
2014-09-03,-0.24393375356428137,74,20
2014-09-04,-0.1969172185240078,74,20
2014-09-05,-0.44520930087807065,74,20
2014-09-06,-0.044120670372278514,74,20
2014-09-07,0.005366001251403407,74,20
2014-09-08,0.03769546341125052,74,20
2014-09-09,-0.1859464269129223,74,20
2014-10-10,-0.7836456190562884,74,20
2014-10-11,-0.33694747942750514,74,20
2014-10-12,-0.2360080964384106,74,20
2014-10-13,-0.6163055047682375,74,20
2014-10-14,-0.6305606121870708,74,20
2014-10-15,-0.5074416057387166,74,20
2014-10-16,-0.4015050100590858,74,20
2013-04-01,-3.3706600135147675,93,20
2013-04-02,-2.5978592272552756,93,20
2013-04-03,-1.3547741825123274,93,20
2013-04-04,-1.7757444295110223,93,20
2013-04-05,0.7875228833879035,93,20
2013-04-06,-0.04995620627994479,93,20
2013-04-07,-1.1620922582251605,93,20
2013-04-08,-1.1394066604623783,93,20
2013-04-09,-0.698316863368377,93,20
2013-04-10,0.9242669498310645,93,20
2013-04-11,0.8471963336898309,93,20
2013-04-12,3.7103265917735375,93,20
2013-04-13,3.121188853645337,93,20
2013-04-14,2.199537601471059,93,20
2013-04-15,-1.8812498484240012,93,20
2013-04-16,1.7859897181755118,93,20
2013-04-17,4.467470260944699,93,20
2013-04-18,4.314392611632391,93,20
2013-04-19,7.034030017319559,93,20
2013-04-20,6.236844553287631,93,20
2013-05-20,1.5208700569045992,93,20
2013-05-21,2.063766093315562,93,20
2013-05-22,3.5749167534623885,93,20
2013-05-23,3.5594032368272197,93,20
2013-05-24,6.227750077568195,93,20
2013-05-25,5.614516450567096,93,20
2013-05-26,4.615737124319391,93,20
2013-05-28,2.495441121953801,93,20
2013-05-29,6.266725644298507,93,20
2013-05-30,5.951691077284256,93,20
2013-05-31,8.2708392475664,93,20
2013-06-01,7.250689337795819,93,20
2013-06-02,5.805222962942373,93,20
2013-06-03,5.37866249354359,93,20
2013-06-04,5.249590919421609,93,20
2013-06-05,6.0280069818488204,93,20
2013-06-06,5.19893286125339,93,20
2013-06-07,7.013944888865542,93,20
2013-06-08,5.510199029042971,93,20
2013-06-14,2.6980340382062518,93,20
2013-06-15,1.0909106919860156,93,20
2013-06-16,-1.8310472182897592,93,20
2013-06-17,-1.7745650274568407,93,20
2013-06-18,-2.0420657621757314,93,20
2013-06-19,-1.3938905114708777,93,20
2013-06-20,-2.1996465165420642,93,20
2013-07-11,0.7608046555417376,93,20
2013-07-12,2.9001847456082235,93,20
2013-07-13,1.764182297445687,93,20
2013-07-14,0.2619656680952378,93,20
2013-07-15,-0.18859592032871708,93,20
2013-07-16,-0.3447265646706721,93,20
2013-07-17,0.4317248321006577,93,20
2013-07-18,-0.2580758695238745,93,20
2013-07-21,-1.5256629728179916,93,20
2013-07-22,-2.110322913910064,93,20
2013-07-23,-2.356802491062546,93,20
2013-07-24,-1.6383097846480537,93,20
2013-07-25,-2.326461375080703,93,20
2013-07-26,-0.40618535610705253,93,20
2013-07-27,-1.6364495282627367,93,20
2013-07-28,-3.1816447942880366,93,20
2013-07-29,-3.5863908690619426,93,20
2013-08-05,-2.5788041385714657,93,20
2013-08-06,-2.2883075932376684,93,20
2013-08-07,-1.0641893885521172,93,20
2013-08-08,-1.2580922183988381,93,20
2013-08-09,1.1273101989350613,93,20
2013-08-10,0.3510962556215982,93,20
2013-08-11,-0.7521252352156802,93,20
2013-08-12,-0.8242691132015021,93,20
2013-08-13,-0.4916433967115128,93,20
2013-08-14,0.7358586556883795,93,20
2013-08-15,0.5070845059497762,93,20
2013-08-16,2.820744619901624,93,20
2013-09-25,1.7554924030822514,93,20
2013-09-26,1.5640304024036098,93,20
2013-09-27,3.755635622083586,93,20
2013-09-28,2.952116621586734,93,20
2013-09-29,1.8307227094525444,93,20
2013-09-30,1.6686808116909955,93,20
2013-10-01,1.8767109668956876,93,20
2013-10-11,3.1015281402133024,93,20
2013-10-12,1.9830819457778537,93,20
2013-10-13,0.5583621355696047,93,20
2013-10-14,-2.9973603087438736,93,20
2013-10-15,-3.08073123360654,93,20
2013-10-16,0.6507317387605878,93,20
2013-10-17,0.04793278567932635,93,20
2014-05-04,-0.18046998976292672,93,20
2014-05-05,-2.018418742594277,93,20
2014-05-06,-1.3843842576132799,93,20
2014-05-07,-0.1910198303431423,93,20
2014-05-08,-0.5796883994056372,93,20
2014-05-09,0.8988463868434566,93,20
2014-05-10,0.14922133901111412,93,20
2014-05-21,2.6242578152951133,93,20
2014-05-22,2.7708864708177536,93,20
2014-05-23,4.707802746835894,93,20
2014-05-24,4.374088540413513,93,20
2014-05-25,3.818159701985507,93,20
2014-05-26,4.663303917948743,93,20
2014-05-27,1.7876053530051506,93,20
2014-06-03,3.7878064852388054,93,20
2014-06-04,4.270705955181274,93,20
2014-06-05,3.7608789358763515,93,20
2014-06-06,4.9906404857187905,93,20
2014-06-07,3.9392435999460784,93,20
2014-06-08,2.6541662441414626,93,20
2014-06-09,2.0367503922366312,93,20
2014-07-06,-0.28449057606829964,93,20
2014-07-07,-0.39793154018913857,93,20
2014-07-08,-0.23724137782195065,93,20
2014-07-09,0.4489456247486503,93,20
2014-07-10,0.19562217190284947,93,20
2014-07-11,1.6477989003282234,93,20
2014-07-12,0.9001492016601822,93,20
2014-07-14,-0.4275613113423946,93,20
2014-07-15,-0.4889258921458972,93,20
2014-07-16,-0.02339813917819189,93,20
2014-07-17,-0.48757029979304223,93,20
2014-07-18,0.7663387755992419,93,20
2014-07-19,-0.1572040369533978,93,20
2014-07-20,-1.2920613162093415,93,20
2014-09-03,-0.3674523887377301,93,20
2014-09-04,-0.7189883986923531,93,20
